Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),My prediction
14,3,750,26,0
16,8,2000,76,0
2,2,500,11,0
4,4,1000,4,1
11,9,2250,33,0
15,16,4000,82,0
2,3,750,24,0
2,7,1750,14,1
2,2,500,16,0
4,2,500,4,1
23,3,750,35,0
2,13,3250,32,1
4,6,1500,43,0
1,9,2250,51,0
16,1,250,16,0
11,5,1250,35,0
16,6,1500,35,0
11,4,1000,58,0
11,9,2250,72,0
16,1,250,16,0
14,5,1250,50,0
14,3,750,52,0
14,7,1750,72,0
1,16,4000,35,1
2,44,11000,98,1
14,4,1000,28,0
23,1,250,23,0
1,7,1750,57,0
14,4,1000,38,0
4,6,1500,35,0
7,5,1250,35,0
23,2,500,23,0
8,2,500,16,0
2,11,2750,41,1
16,1,250,16,0
23,1,250,23,0
11,14,3500,73,0
2,11,2750,46,1
11,1,250,11,0
4,1,250,4,0
14,5,1250,28,0
2,5,1250,34,0
2,7,1750,28,0
2,11,2750,28,0
2,43,10750,86,1
2,11,2750,46,1
4,1,250,4,0
23,12,3000,86,0
2,14,3500,48,0
21,2,500,35,0
11,1,250,11,0
2,7,1750,58,0
4,1,250,4,0
2,7,1750,77,0
4,2,500,4,1
4,1,250,4,0
21,3,750,70,0
2,7,1750,46,0
11,2,500,11,0
11,1,250,11,0
23,14,3500,93,0
2,7,1750,29,1
2,2,500,14,0
16,4,1000,23,0
4,5,1250,26,0
2,5,1250,26,0
9,9,2250,16,0
14,1,250,14,0
2,3,750,52,0
3,5,1250,12,1
11,16,4000,89,0
3,16,4000,74,0
14,1,250,14,0
2,1,250,2,0
4,1,250,4,0
4,19,4750,69,1
14,3,750,21,1
2,11,2750,79,0
2,1,250,2,0
4,2,500,59,0
2,1,250,2,0
11,24,6000,64,0
2,12,3000,52,0
16,1,250,16,0
14,2,500,35,0
9,1,250,9,0
2,1,250,2,0
16,14,3500,83,0
4,8,2000,26,1
2,1,250,2,0
11,1,250,11,0
2,1,250,2,0
72,1,250,72,0
2,1,250,2,0
11,8,2000,46,1
2,2,500,11,0
4,2,500,46,0
11,6,1500,58,0
11,1,250,11,0
4,8,2000,40,1
23,2,500,23,0
4,7,1750,52,0
4,1,250,4,0
23,1,250,23,0
4,9,2250,55,0
3,10,2500,33,1
4,2,500,51,0
11,22,5500,98,1
5,24,6000,79,0
4,10,2500,28,1
4,5,1250,58,0
23,2,500,38,0
4,4,1000,18,0
2,8,2000,35,1
14,1,250,14,0
0,3,750,4,1
2,11,2750,23,0
23,3,750,62,0
11,1,250,11,0
7,14,3500,48,0
4,2,500,13,1
2,2,500,4,1
16,7,1750,64,0
4,6,1500,35,0
23,2,500,26,0
2,5,1250,63,0
11,1,250,11,0
16,3,750,34,0
3,21,5250,42,1
16,4,1000,28,0
16,5,1250,27,0
21,1,250,21,0
11,2,500,70,0
4,6,1500,30,0
4,7,1750,25,0
6,22,5500,28,1
16,1,250,16,0
14,4,1000,40,0
4,2,500,4,1
2,3,750,9,0
23,4,1000,53,0
4,4,1000,16,0
4,1,250,4,0
16,5,1250,40,0
9,5,1250,19,0
2,3,750,14,0
16,1,250,16,0
23,1,250,23,0
21,1,250,21,0
Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),My prediction
14,3,750,26,0
16,8,2000,76,0
2,2,500,11,0
4,4,1000,4,1
11,9,2250,33,0
15,16,4000,82,0
2,3,750,24,0
2,7,1750,14,1
2,2,500,16,0
4,2,500,4,1
23,3,750,35,0
2,13,3250,32,1
4,6,1500,43,0
1,9,2250,51,0
16,1,250,16,0
11,5,1250,35,0
16,6,1500,35,0
11,4,1000,58,0
11,9,2250,72,0
16,1,250,16,0
14,5,1250,50,0
14,3,750,52,0
14,7,1750,72,0
1,16,4000,35,1
2,44,11000,98,1
14,4,1000,28,0
23,1,250,23,0
1,7,1750,57,0
14,4,1000,38,0
4,6,1500,35,0
7,5,1250,35,0
23,2,500,23,0
8,2,500,16,0
2,11,2750,41,1
16,1,250,16,0
23,1,250,23,0
11,14,3500,73,0
2,11,2750,46,1
11,1,250,11,0
4,1,250,4,0
14,5,1250,28,0
2,5,1250,34,0
2,7,1750,28,0
2,11,2750,28,0
2,43,10750,86,1
2,11,2750,46,1
4,1,250,4,0
23,12,3000,86,0
2,14,3500,48,0
21,2,500,35,0
11,1,250,11,0
2,7,1750,58,0
4,1,250,4,0
2,7,1750,77,0
4,2,500,4,1
4,1,250,4,0
21,3,750,70,0
2,7,1750,46,0
11,2,500,11,0
11,1,250,11,0
23,14,3500,93,0
2,7,1750,29,1
2,2,500,14,0
16,4,1000,23,0
4,5,1250,26,0
2,5,1250,26,0
9,9,2250,16,0
14,1,250,14,0
2,3,750,52,0
3,5,1250,12,1
11,16,4000,89,0
3,16,4000,74,0
14,1,250,14,0
2,1,250,2,0
4,1,250,4,0
4,19,4750,69,1
14,3,750,21,1
2,11,2750,79,0
2,1,250,2,0
4,2,500,59,0
2,1,250,2,0
11,24,6000,64,0
2,12,3000,52,0
16,1,250,16,0
14,2,500,35,0
9,1,250,9,0
2,1,250,2,0
16,14,3500,83,0
4,8,2000,26,1
2,1,250,2,0
11,1,250,11,0
2,1,250,2,0
72,1,250,72,0
2,1,250,2,0
11,8,2000,46,1
2,2,500,11,0
4,2,500,46,0
11,6,1500,58,0
11,1,250,11,0
4,8,2000,40,1
23,2,500,23,0
4,7,1750,52,0
4,1,250,4,0
23,1,250,23,0
4,9,2250,55,0
3,10,2500,33,1
4,2,500,51,0
11,22,5500,98,1
5,24,6000,79,0
4,10,2500,28,1
4,5,1250,58,0
23,2,500,38,0
4,4,1000,18,0
2,8,2000,35,1
14,1,250,14,0
0,3,750,4,1
2,11,2750,23,0
23,3,750,62,0
11,1,250,11,0
7,14,3500,48,0
4,2,500,13,1
2,2,500,4,1
16,7,1750,64,0
4,6,1500,35,0
23,2,500,26,0
2,5,1250,63,0
11,1,250,11,0
16,3,750,34,0
3,21,5250,42,1
16,4,1000,28,0
16,5,1250,27,0
21,1,250,21,0
11,2,500,70,0
4,6,1500,30,0
4,7,1750,25,0
6,22,5500,28,1
16,1,250,16,0
14,4,1000,40,0
4,2,500,4,1
2,3,750,9,0
23,4,1000,53,0
4,4,1000,16,0
4,1,250,4,0
16,5,1250,40,0
9,5,1250,19,0
2,3,750,14,0
16,1,250,16,0
23,1,250,23,0
21,1,250,21,0
Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),My prediction
14,3,750,26,0
16,8,2000,76,0
2,2,500,11,0
4,4,1000,4,1
11,9,2250,33,0
15,16,4000,82,0
2,3,750,24,0
2,7,1750,14,1
2,2,500,16,0
4,2,500,4,1
23,3,750,35,0
2,13,3250,32,1
4,6,1500,43,0
1,9,2250,51,0
16,1,250,16,0
11,5,1250,35,0
16,6,1500,35,0
11,4,1000,58,0
11,9,2250,72,0
16,1,250,16,0
14,5,1250,50,0
14,3,750,52,0
14,7,1750,72,0
1,16,4000,35,1
2,44,11000,98,1
14,4,1000,28,0
23,1,250,23,0
1,7,1750,57,0
14,4,1000,38,0
4,6,1500,35,0
7,5,1250,35,0
23,2,500,23,0
8,2,500,16,0
2,11,2750,41,1
16,1,250,16,0
23,1,250,23,0
11,14,3500,73,0
2,11,2750,46,1
11,1,250,11,0
4,1,250,4,0
14,5,1250,28,0
2,5,1250,34,0
2,7,1750,28,0
2,11,2750,28,0
2,43,10750,86,1
2,11,2750,46,1
4,1,250,4,0
23,12,3000,86,0
2,14,3500,48,0
21,2,500,35,0
11,1,250,11,0
